# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-16 00:38:37 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 09484000 SABINO CREEK NEAR TUCSON, AZ
# -----------------------------------------------------------------------------------
#
# Data provided for site 09484000
#            TS   parameter     statistic     Description
#          5585       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	5585_00060_00003	5585_00060_00003_cd
USGS	09484000	1995-12-17	0.00	A
USGS	09484000	1995-12-18	0.00	A
USGS	09484000	1995-12-19	0.00	A
USGS	09484000	1995-12-20	0.00	A
USGS	09484000	1995-12-21	0.00	A
USGS	09484000	1995-12-22	0.00	A
USGS	09484000	1995-12-23	0.00	A
USGS	09484000	1995-12-24	0.00	A
USGS	09484000	1995-12-25	0.00	A
USGS	09484000	1995-12-26	0.00	A
USGS	09484000	1995-12-27	0.00	A
USGS	09484000	1995-12-28	0.00	A
USGS	09484000	1995-12-29	0.00	A
USGS	09484000	1995-12-30	0.00	A
USGS	09484000	1995-12-31	0.00	A
USGS	09484000	1996-01-01	0.00	A
USGS	09484000	1996-01-02	0.00	A
USGS	09484000	1996-01-03	0.00	A
USGS	09484000	1996-01-04	0.00	A
USGS	09484000	1996-01-05	0.00	A
USGS	09484000	1996-01-06	0.00	A
USGS	09484000	1996-01-07	0.00	A
USGS	09484000	1996-01-08	0.00	A
USGS	09484000	1996-01-09	0.00	A
USGS	09484000	1996-01-10	0.00	A
USGS	09484000	1996-01-11	0.00	A
USGS	09484000	1996-01-12	0.00	A
USGS	09484000	1996-01-13	0.00	A
USGS	09484000	1996-01-14	0.00	A
USGS	09484000	1996-01-15	0.00	A
USGS	09484000	1996-01-16	0.00	A
USGS	09484000	1996-01-17	0.00	A
USGS	09484000	1996-01-18	0.00	A
USGS	09484000	1996-01-19	0.00	A
USGS	09484000	1996-01-20	0.00	A
USGS	09484000	1996-01-21	0.00	A
USGS	09484000	1996-01-22	0.00	A
USGS	09484000	1996-01-23	0.00	A
USGS	09484000	1996-01-24	0.00	A
USGS	09484000	1996-01-25	0.00	A
USGS	09484000	1996-01-26	0.01	A
USGS	09484000	1996-01-27	0.04	A
USGS	09484000	1996-01-28	0.32	A
USGS	09484000	1996-01-29	0.95	A
USGS	09484000	1996-01-30	1.20	A
USGS	09484000	1996-01-31	1.30	A
USGS	09484000	1996-02-01	39.0	A
USGS	09484000	1996-02-02	63.0	A
USGS	09484000	1996-02-03	52.0	A
USGS	09484000	1996-02-04	36.0	A
USGS	09484000	1996-02-05	27.0	A
USGS	09484000	1996-02-06	25.0	A
USGS	09484000	1996-02-07	23.0	A
USGS	09484000	1996-02-08	22.0	A
USGS	09484000	1996-02-09	25.0	A:e
USGS	09484000	1996-02-10	20.0	A:e
USGS	09484000	1996-02-11	14.0	A:e
USGS	09484000	1996-02-12	13.0	A:e
USGS	09484000	1996-02-13	12.0	A:e
USGS	09484000	1996-02-14	15.0	A:e
USGS	09484000	1996-02-15	18.0	A:e
USGS	09484000	1996-02-16	22.0	A:e
USGS	09484000	1996-02-17	19.0	A
USGS	09484000	1996-02-18	19.0	A:e
USGS	09484000	1996-02-19	19.0	A:e
USGS	09484000	1996-02-20	19.0	A:e
USGS	09484000	1996-02-21	18.0	A:e
USGS	09484000	1996-02-22	18.0	A:e
USGS	09484000	1996-02-23	18.0	A:e
USGS	09484000	1996-02-24	18.0	A:e
USGS	09484000	1996-02-25	18.0	A:e
USGS	09484000	1996-02-26	17.0	A:e
USGS	09484000	1996-02-27	17.0	A:e
USGS	09484000	1996-02-28	17.0	A:e
USGS	09484000	1996-02-29	17.0	A:e
USGS	09484000	1996-03-01	16.0	A:e
USGS	09484000	1996-03-02	18.0	A:e
USGS	09484000	1996-03-03	20.0	A:e
USGS	09484000	1996-03-04	20.0	A:e
USGS	09484000	1996-03-05	25.0	A:e
USGS	09484000	1996-03-06	32.0	A:e
USGS	09484000	1996-03-07	29.0	A
USGS	09484000	1996-03-08	26.0	A
USGS	09484000	1996-03-09	19.0	A
USGS	09484000	1996-03-10	16.0	A
USGS	09484000	1996-03-11	14.0	A
USGS	09484000	1996-03-12	8.60	A
USGS	09484000	1996-03-13	6.20	A
USGS	09484000	1996-03-14	5.80	A
USGS	09484000	1996-03-15	7.90	A
USGS	09484000	1996-03-16	9.60	A
USGS	09484000	1996-03-17	14.0	A
USGS	09484000	1996-03-18	15.0	A
USGS	09484000	1996-03-19	15.0	A
USGS	09484000	1996-03-20	13.0	A
USGS	09484000	1996-03-21	8.00	A
USGS	09484000	1996-03-22	5.50	A
USGS	09484000	1996-03-23	2.70	A
USGS	09484000	1996-03-24	0.89	A
USGS	09484000	1996-03-25	0.73	A
USGS	09484000	1996-03-26	0.69	A
USGS	09484000	1996-03-27	0.42	A
USGS	09484000	1996-03-28	0.57	A
USGS	09484000	1996-03-29	1.00	A
USGS	09484000	1996-03-30	0.85	A
USGS	09484000	1996-03-31	1.00	A
USGS	09484000	1996-04-01	21.0	A:e
USGS	09484000	1996-04-02	57.0	A:e
USGS	09484000	1996-04-03	65.0	A:e
USGS	09484000	1996-04-04	45.0	A:e
USGS	09484000	1996-04-05	44.0	A:e
USGS	09484000	1996-04-06	37.0	A:e
USGS	09484000	1996-04-07	37.0	A:e
USGS	09484000	1996-04-08	39.0	A:e
USGS	09484000	1996-04-09	57.0	A:e
USGS	09484000	1996-04-10	88.0	A:e
USGS	09484000	1996-04-11	34.0	A:e
USGS	09484000	1996-04-12	32.0	A:e
USGS	09484000	1996-04-13	32.0	A:e
USGS	09484000	1996-04-14	18.0	A:e
USGS	09484000	1996-04-15	5.70	A:e
USGS	09484000	1996-04-16	5.40	A:e
USGS	09484000	1996-04-17	5.70	A:e
USGS	09484000	1996-04-18	4.50	A:e
USGS	09484000	1996-04-19	0.19	A:e
USGS	09484000	1996-04-20	0.07	A:e
USGS	09484000	1996-04-21	0.00	A:e
USGS	09484000	1996-04-22	1.30	A:e
USGS	09484000	1996-04-23	1.30	A:e
USGS	09484000	1996-04-24	0.26	A:e
USGS	09484000	1996-04-25	0.02	A:e
USGS	09484000	1996-04-26	0.00	A:e
USGS	09484000	1996-04-27	0.00	A
USGS	09484000	1996-04-28	0.11	A
USGS	09484000	1996-04-29	0.00	A
USGS	09484000	1996-04-30	0.00	A
USGS	09484000	1996-05-01	0.00	A
USGS	09484000	1996-05-02	0.00	A
USGS	09484000	1996-05-03	0.00	A
USGS	09484000	1996-05-04	0.00	A
USGS	09484000	1996-05-05	0.00	A
USGS	09484000	1996-05-06	0.00	A
USGS	09484000	1996-05-07	0.00	A
USGS	09484000	1996-05-08	0.00	A
USGS	09484000	1996-05-09	0.00	A
USGS	09484000	1996-05-10	0.00	A
USGS	09484000	1996-05-11	0.00	A
USGS	09484000	1996-05-12	0.00	A
USGS	09484000	1996-05-13	0.00	A
USGS	09484000	1996-05-14	0.00	A
USGS	09484000	1996-05-15	0.00	A
USGS	09484000	1996-05-16	0.00	A
USGS	09484000	1996-05-17	0.00	A
USGS	09484000	1996-05-18	0.00	A
USGS	09484000	1996-05-19	0.00	A
USGS	09484000	1996-05-20	0.00	A
USGS	09484000	1996-05-21	0.00	A
USGS	09484000	1996-05-22	0.00	A
USGS	09484000	1996-05-23	0.00	A
USGS	09484000	1996-05-24	0.00	A
USGS	09484000	1996-05-25	0.00	A
USGS	09484000	1996-05-26	0.00	A
USGS	09484000	1996-05-27	0.00	A
USGS	09484000	1996-05-28	0.00	A
USGS	09484000	1996-05-29	0.00	A
USGS	09484000	1996-05-30	0.00	A
USGS	09484000	1996-05-31	0.00	A
USGS	09484000	1996-06-01	0.00	A
USGS	09484000	1996-06-02	0.00	A
USGS	09484000	1996-06-03	0.00	A
USGS	09484000	1996-06-04	0.00	A
USGS	09484000	1996-06-05	0.00	A
USGS	09484000	1996-06-06	0.00	A
USGS	09484000	1996-06-07	0.00	A
USGS	09484000	1996-06-08	0.00	A
USGS	09484000	1996-06-09	0.00	A
USGS	09484000	1996-06-10	0.00	A
USGS	09484000	1996-06-11	0.00	A
USGS	09484000	1996-06-12	0.00	A
USGS	09484000	1996-06-13	0.00	A
USGS	09484000	1996-06-14	0.00	A
USGS	09484000	1996-06-15	0.00	A
USGS	09484000	1996-06-16	0.00	A
USGS	09484000	1996-06-17	0.00	A
USGS	09484000	1996-06-18	0.00	A
USGS	09484000	1996-06-19	0.00	A
USGS	09484000	1996-06-20	0.00	A
USGS	09484000	1996-06-21	0.00	A
USGS	09484000	1996-06-22	0.00	A
USGS	09484000	1996-06-23	0.00	A
USGS	09484000	1996-06-24	0.00	A
USGS	09484000	1996-06-25	0.00	A
USGS	09484000	1996-06-26	0.00	A
USGS	09484000	1996-06-27	0.00	A
USGS	09484000	1996-06-28	0.00	A
USGS	09484000	1996-06-29	0.00	A
USGS	09484000	1996-06-30	0.00	A
USGS	09484000	1996-07-01	0.00	A
USGS	09484000	1996-07-02	0.00	A
USGS	09484000	1996-07-03	0.00	A
USGS	09484000	1996-07-04	0.00	A
USGS	09484000	1996-07-05	0.00	A
USGS	09484000	1996-07-06	0.00	A
USGS	09484000	1996-07-07	0.00	A
USGS	09484000	1996-07-08	0.00	A
USGS	09484000	1996-07-09	0.00	A
USGS	09484000	1996-07-10	0.00	A
USGS	09484000	1996-07-11	0.00	A
USGS	09484000	1996-07-12	0.00	A
USGS	09484000	1996-07-13	0.00	A
USGS	09484000	1996-07-14	0.00	A
USGS	09484000	1996-07-15	0.00	A
USGS	09484000	1996-07-16	31.0	A
USGS	09484000	1996-07-17	38.0	A
USGS	09484000	1996-07-18	27.0	A
USGS	09484000	1996-07-19	22.0	A
USGS	09484000	1996-07-20	18.0	A
USGS	09484000	1996-07-21	13.0	A
USGS	09484000	1996-07-22	5.30	A
USGS	09484000	1996-07-23	1.70	A
USGS	09484000	1996-07-24	0.65	A
USGS	09484000	1996-07-25	0.17	A
USGS	09484000	1996-07-26	1.20	A
USGS	09484000	1996-07-27	164	A
USGS	09484000	1996-07-28	149	A
USGS	09484000	1996-07-29	94.0	A:e
USGS	09484000	1996-07-30	118	A:e
USGS	09484000	1996-07-31	81.0	A:e
USGS	09484000	1996-08-01	56.0	A
USGS	09484000	1996-08-02	50.0	A
USGS	09484000	1996-08-03	52.0	A
USGS	09484000	1996-08-04	41.0	A
USGS	09484000	1996-08-05	23.0	A
USGS	09484000	1996-08-06	14.0	A
USGS	09484000	1996-08-07	8.30	A
USGS	09484000	1996-08-08	2.70	A
USGS	09484000	1996-08-09	0.80	A
USGS	09484000	1996-08-10	0.35	A
USGS	09484000	1996-08-11	0.11	A
USGS	09484000	1996-08-12	0.43	A
USGS	09484000	1996-08-13	0.38	A
USGS	09484000	1996-08-14	1.40	A
USGS	09484000	1996-08-15	3.20	A
USGS	09484000	1996-08-16	2.40	A
USGS	09484000	1996-08-17	2.70	A
USGS	09484000	1996-08-18	3.00	A
USGS	09484000	1996-08-19	4.20	A
USGS	09484000	1996-08-20	3.00	A:e
USGS	09484000	1996-08-21	2.00	A:e
USGS	09484000	1996-08-22	2.00	A:e
USGS	09484000	1996-08-23	2.00	A:e
USGS	09484000	1996-08-24	2.50	A:e
USGS	09484000	1996-08-25	3.00	A:e
USGS	09484000	1996-08-26	40.0	A:e
USGS	09484000	1996-08-27	30.0	A:e
USGS	09484000	1996-08-28	10.0	A:e
USGS	09484000	1996-08-29	5.00	A:e
USGS	09484000	1996-08-30	4.00	A:e
USGS	09484000	1996-08-31	2.00	A:e
USGS	09484000	1996-09-01	0.00	A:e
USGS	09484000	1996-09-02	0.00	A:e
USGS	09484000	1996-09-03	50.0	A:e
USGS	09484000	1996-09-04	20.0	A:e
USGS	09484000	1996-09-05	10.0	A:e
USGS	09484000	1996-09-06	5.00	A:e
USGS	09484000	1996-09-07	0.00	A:e
USGS	09484000	1996-09-08	0.00	A:e
USGS	09484000	1996-09-09	0.00	A:e
USGS	09484000	1996-09-10	0.00	A:e
USGS	09484000	1996-09-11	0.00	A:e
USGS	09484000	1996-09-12	0.00	A:e
USGS	09484000	1996-09-13	0.00	A:e
USGS	09484000	1996-09-14	0.00	A:e
USGS	09484000	1996-09-15	0.00	A:e
USGS	09484000	1996-09-16	0.00	A:e
USGS	09484000	1996-09-17	0.00	A:e
USGS	09484000	1996-09-18	0.00	A:e
USGS	09484000	1996-09-19	0.00	A:e
USGS	09484000	1996-09-20	0.00	A:e
USGS	09484000	1996-09-21	0.00	A:e
USGS	09484000	1996-09-22	0.00	A:e
USGS	09484000	1996-09-23	0.00	A:e
USGS	09484000	1996-09-24	0.00	A:e
USGS	09484000	1996-09-25	50.0	A:e
USGS	09484000	1996-09-26	10.0	A:e
USGS	09484000	1996-09-27	0.00	A:e
USGS	09484000	1996-09-28	0.00	A:e
USGS	09484000	1996-09-29	0.00	A:e
USGS	09484000	1996-09-30	0.00	A:e
USGS	09484000	1996-10-01	0.05	A:e
USGS	09484000	1996-10-02	0.08	A:e
USGS	09484000	1996-10-03	0.11	A:e
USGS	09484000	1996-10-04	0.18	A:e
USGS	09484000	1996-10-05	0.15	A:e
USGS	09484000	1996-10-06	0.22	A:e
USGS	09484000	1996-10-07	0.31	A:e
USGS	09484000	1996-10-08	0.61	A:e
USGS	09484000	1996-10-09	0.67	A:e
USGS	09484000	1996-10-10	0.72	A:e
USGS	09484000	1996-10-11	1.10	A
USGS	09484000	1996-10-12	1.10	A
USGS	09484000	1996-10-13	1.00	A
USGS	09484000	1996-10-14	0.90	A
USGS	09484000	1996-10-15	0.90	A
USGS	09484000	1996-10-16	0.90	A
USGS	09484000	1996-10-17	0.90	A
USGS	09484000	1996-10-18	0.90	A
USGS	09484000	1996-10-19	0.87	A
USGS	09484000	1996-10-20	0.75	A
USGS	09484000	1996-10-21	0.65	A
USGS	09484000	1996-10-22	0.67	A
USGS	09484000	1996-10-23	0.62	A
USGS	09484000	1996-10-24	0.96	A
USGS	09484000	1996-10-25	1.50	A
USGS	09484000	1996-10-26	4.80	A
USGS	09484000	1996-10-27	17.0	A
USGS	09484000	1996-10-28	7.50	A
USGS	09484000	1996-10-29	8.70	A
USGS	09484000	1996-10-30	9.00	A
USGS	09484000	1996-10-31	11.0	A
USGS	09484000	1996-11-01	12.0	A
USGS	09484000	1996-11-02	10.0	A
USGS	09484000	1996-11-03	9.10	A
USGS	09484000	1996-11-04	9.10	A
USGS	09484000	1996-11-05	8.90	A
USGS	09484000	1996-11-06	7.80	A
USGS	09484000	1996-11-07	6.70	A
USGS	09484000	1996-11-08	6.90	A
USGS	09484000	1996-11-09	6.70	A
USGS	09484000	1996-11-10	5.70	A
USGS	09484000	1996-11-11	4.50	A
USGS	09484000	1996-11-12	7.70	A
USGS	09484000	1996-11-13	9.30	A
USGS	09484000	1996-11-14	9.00	A:e
USGS	09484000	1996-11-15	3.70	A:e
USGS	09484000	1996-11-16	2.70	A:e
USGS	09484000	1996-11-17	4.20	A:e
USGS	09484000	1996-11-18	4.30	A:e
USGS	09484000	1996-11-19	4.40	A:e
USGS	09484000	1996-11-20	6.30	A:e
USGS	09484000	1996-11-21	11.0	A:e
USGS	09484000	1996-11-22	14.0	A:e
USGS	09484000	1996-11-23	15.0	A:e
USGS	09484000	1996-11-24	16.0	A:e
USGS	09484000	1996-11-25	6.00	A:e
USGS	09484000	1996-11-26	6.70	A:e
USGS	09484000	1996-11-27	2.30	A
USGS	09484000	1996-11-28	1.90	A
USGS	09484000	1996-11-29	2.40	A
USGS	09484000	1996-11-30	2.60	A
USGS	09484000	1996-12-01	2.60	A
USGS	09484000	1996-12-02	2.50	A
USGS	09484000	1996-12-03	2.40	A
USGS	09484000	1996-12-04	1.40	A
USGS	09484000	1996-12-05	1.10	A:e
USGS	09484000	1996-12-06	1.30	A:e
USGS	09484000	1996-12-07	1.30	A:e
USGS	09484000	1996-12-08	1.30	A:e
USGS	09484000	1996-12-09	1.30	A:e
USGS	09484000	1996-12-10	1.30	A:e
USGS	09484000	1996-12-11	1.30	A:e
USGS	09484000	1996-12-12	1.30	A:e
USGS	09484000	1996-12-13	1.30	A:e
USGS	09484000	1996-12-14	1.30	A:e
USGS	09484000	1996-12-15	1.30	A:e
USGS	09484000	1996-12-16	1.30	A:e
USGS	09484000	1996-12-17	1.30	A:e
USGS	09484000	1996-12-18	1.50	A:e
USGS	09484000	1996-12-19	1.50	A:e
USGS	09484000	1996-12-20	1.50	A:e
USGS	09484000	1996-12-21	1.50	A:e
USGS	09484000	1996-12-22	1.50	A:e
USGS	09484000	1996-12-23	1.50	A:e
USGS	09484000	1996-12-24	1.50	A:e
USGS	09484000	1996-12-25	1.50	A:e
USGS	09484000	1996-12-26	1.50	A:e
USGS	09484000	1996-12-27	1.50	A:e
USGS	09484000	1996-12-28	1.50	A:e
USGS	09484000	1996-12-29	1.50	A:e
USGS	09484000	1996-12-30	1.50	A:e
USGS	09484000	1996-12-31	1.50	A:e
USGS	09484000	1997-01-01	1.50	A:e
USGS	09484000	1997-01-02	1.50	A:e
USGS	09484000	1997-01-03	1.50	A:e
USGS	09484000	1997-01-04	4.30	A:e
USGS	09484000	1997-01-05	4.30	A:e
USGS	09484000	1997-01-06	4.30	A:e
USGS	09484000	1997-01-07	4.30	A:e
USGS	09484000	1997-01-08	4.30	A:e
USGS	09484000	1997-01-09	4.30	A:e
USGS	09484000	1997-01-10	4.30	A:e
USGS	09484000	1997-01-11	4.30	A:e
USGS	09484000	1997-01-12	4.30	A:e
USGS	09484000	1997-01-13	4.30	A:e
USGS	09484000	1997-01-14	2.40	A:e
USGS	09484000	1997-01-15	9.20	A:e
USGS	09484000	1997-01-16	18.0	A:e
USGS	09484000	1997-01-17	10.0	A:e
USGS	09484000	1997-01-18	20.0	A
USGS	09484000	1997-01-19	29.0	A
USGS	09484000	1997-01-20	35.0	A
USGS	09484000	1997-01-21	36.0	A
USGS	09484000	1997-01-22	31.0	A
USGS	09484000	1997-01-23	18.0	A
USGS	09484000	1997-01-24	18.0	A
USGS	09484000	1997-01-25	18.0	A
USGS	09484000	1997-01-26	16.0	A
USGS	09484000	1997-01-27	19.0	A
USGS	09484000	1997-01-28	22.0	A
USGS	09484000	1997-01-29	16.0	A
USGS	09484000	1997-01-30	13.0	A
USGS	09484000	1997-01-31	13.0	A
USGS	09484000	1997-02-01	13.0	A
USGS	09484000	1997-02-02	12.0	A
USGS	09484000	1997-02-03	12.0	A
USGS	09484000	1997-02-04	11.0	A
USGS	09484000	1997-02-05	9.70	A
USGS	09484000	1997-02-06	9.00	A
USGS	09484000	1997-02-07	6.70	A
USGS	09484000	1997-02-08	6.70	A
USGS	09484000	1997-02-09	4.70	A
USGS	09484000	1997-02-10	4.30	A
USGS	09484000	1997-02-11	4.20	A
USGS	09484000	1997-02-12	3.40	A
USGS	09484000	1997-02-13	3.40	A
USGS	09484000	1997-02-14	3.40	A
USGS	09484000	1997-02-15	3.40	A
USGS	09484000	1997-02-16	3.40	A
USGS	09484000	1997-02-17	3.40	A
USGS	09484000	1997-02-18	3.40	A
USGS	09484000	1997-02-19	3.40	A
USGS	09484000	1997-02-20	2.70	A
USGS	09484000	1997-02-21	2.60	A:e
USGS	09484000	1997-02-22	2.60	A:e
USGS	09484000	1997-02-23	2.60	A
USGS	09484000	1997-02-24	2.60	A
USGS	09484000	1997-02-25	2.60	A
USGS	09484000	1997-02-26	2.00	A
USGS	09484000	1997-02-27	1.90	A
USGS	09484000	1997-02-28	30.0	A
USGS	09484000	1997-03-01	38.0	A
USGS	09484000	1997-03-02	29.0	A
USGS	09484000	1997-03-03	49.0	A
USGS	09484000	1997-03-04	61.0	A
USGS	09484000	1997-03-05	66.0	A
USGS	09484000	1997-03-06	72.0	A
USGS	09484000	1997-03-07	77.0	A
USGS	09484000	1997-03-08	81.0	A
USGS	09484000	1997-03-09	91.0	A
USGS	09484000	1997-03-10	91.0	A
USGS	09484000	1997-03-11	93.0	A
USGS	09484000	1997-03-12	85.0	A
USGS	09484000	1997-03-13	69.0	A
USGS	09484000	1997-03-14	55.0	A
USGS	09484000	1997-03-15	41.0	A
USGS	09484000	1997-03-16	36.0	A
USGS	09484000	1997-03-17	33.0	A
USGS	09484000	1997-03-18	24.0	A
USGS	09484000	1997-03-19	23.0	A
USGS	09484000	1997-03-20	17.0	A
USGS	09484000	1997-03-21	16.0	A:e
USGS	09484000	1997-03-22	14.0	A:e
USGS	09484000	1997-03-23	16.0	A:e
USGS	09484000	1997-03-24	12.0	A:e
USGS	09484000	1997-03-25	12.0	A:e
USGS	09484000	1997-03-26	11.0	A:e
USGS	09484000	1997-03-27	9.70	A:e
USGS	09484000	1997-03-28	9.70	A:e
USGS	09484000	1997-03-29	8.10	A:e
USGS	09484000	1997-03-30	5.80	A:e
USGS	09484000	1997-03-31	5.40	A:e
USGS	09484000	1997-04-01	5.40	A
USGS	09484000	1997-04-02	5.40	A
USGS	09484000	1997-04-03	5.40	A
USGS	09484000	1997-04-04	6.10	A
USGS	09484000	1997-04-05	6.00	A
USGS	09484000	1997-04-06	10.0	A
USGS	09484000	1997-04-07	11.0	A
USGS	09484000	1997-04-08	8.00	A
USGS	09484000	1997-04-09	6.80	A
USGS	09484000	1997-04-10	5.50	A
USGS	09484000	1997-04-11	4.90	A
USGS	09484000	1997-04-12	4.30	A
USGS	09484000	1997-04-13	4.30	A
USGS	09484000	1997-04-14	4.40	A
USGS	09484000	1997-04-15	4.30	A
USGS	09484000	1997-04-16	4.30	A
USGS	09484000	1997-04-17	3.80	A
USGS	09484000	1997-04-18	3.00	A
USGS	09484000	1997-04-19	2.60	A
USGS	09484000	1997-04-20	2.60	A
USGS	09484000	1997-04-21	2.60	A
USGS	09484000	1997-04-22	3.90	A
USGS	09484000	1997-04-23	9.30	A
USGS	09484000	1997-04-24	8.40	A
USGS	09484000	1997-04-25	8.40	A
USGS	09484000	1997-04-26	8.90	A
USGS	09484000	1997-04-27	1.60	A
USGS	09484000	1997-04-28	1.30	A
USGS	09484000	1997-04-29	1.20	A
USGS	09484000	1997-04-30	1.00	A
USGS	09484000	1997-05-01	0.75	A
USGS	09484000	1997-05-02	1.10	A
USGS	09484000	1997-05-03	1.20	A
USGS	09484000	1997-05-04	1.00	A
USGS	09484000	1997-05-05	1.20	A
USGS	09484000	1997-05-06	1.10	A
USGS	09484000	1997-05-07	0.65	A
USGS	09484000	1997-05-08	0.01	A
USGS	09484000	1997-05-09	0.54	A:e
USGS	09484000	1997-05-10	0.56	A:e
USGS	09484000	1997-05-11	0.44	A:e
USGS	09484000	1997-05-12	0.46	A:e
USGS	09484000	1997-05-13	0.54	A:e
USGS	09484000	1997-05-14	0.08	A:e
USGS	09484000	1997-05-15	0.00	A:e
USGS	09484000	1997-05-16	0.00	A:e
USGS	09484000	1997-05-17	0.00	A:e
USGS	09484000	1997-05-18	0.00	A:e
USGS	09484000	1997-05-19	0.00	A:e
USGS	09484000	1997-05-20	0.00	A:e
USGS	09484000	1997-05-21	0.00	A:e
USGS	09484000	1997-05-22	0.00	A:e
USGS	09484000	1997-05-23	0.00	A:e
USGS	09484000	1997-05-24	0.04	A:e
USGS	09484000	1997-05-25	0.02	A:e
USGS	09484000	1997-05-26	0.00	A:e
USGS	09484000	1997-05-27	0.00	A:e
USGS	09484000	1997-05-28	0.00	A:e
USGS	09484000	1997-05-29	0.00	A:e
USGS	09484000	1997-05-30	0.00	A:e
USGS	09484000	1997-05-31	0.00	A:e
USGS	09484000	1997-06-01	0.00	A:e
USGS	09484000	1997-06-02	0.00	A:e
USGS	09484000	1997-06-03	0.00	A:e
USGS	09484000	1997-06-04	0.00	A:e
USGS	09484000	1997-06-05	0.00	A:e
USGS	09484000	1997-06-06	0.00	A:e
USGS	09484000	1997-06-07	0.00	A:e
USGS	09484000	1997-06-08	0.00	A:e
USGS	09484000	1997-06-09	0.00	A:e
USGS	09484000	1997-06-10	0.00	A:e
USGS	09484000	1997-06-11	0.00	A:e
USGS	09484000	1997-06-12	0.00	A:e
USGS	09484000	1997-06-13	0.00	A:e
USGS	09484000	1997-06-14	0.00	A:e
USGS	09484000	1997-06-15	0.00	A:e
USGS	09484000	1997-06-16	0.00	A:e
USGS	09484000	1997-06-17	0.00	A:e
USGS	09484000	1997-06-18	0.00	A:e
USGS	09484000	1997-06-19	0.00	A:e
USGS	09484000	1997-06-20	0.00	A:e
USGS	09484000	1997-06-21	0.00	A
USGS	09484000	1997-06-22	0.00	A
USGS	09484000	1997-06-23	0.00	A
USGS	09484000	1997-06-24	0.00	A
USGS	09484000	1997-06-25	0.00	A
USGS	09484000	1997-06-26	0.00	A
USGS	09484000	1997-06-27	0.00	A
USGS	09484000	1997-06-28	0.00	A:e
USGS	09484000	1997-06-29	0.00	A:e
USGS	09484000	1997-06-30	0.00	A:e
USGS	09484000	1997-07-01	0.00	A:e
USGS	09484000	1997-07-02	0.00	A
USGS	09484000	1997-07-03	0.00	A
USGS	09484000	1997-07-04	0.00	A
USGS	09484000	1997-07-05	0.00	A
USGS	09484000	1997-07-06	0.00	A
USGS	09484000	1997-07-07	0.00	A
USGS	09484000	1997-07-08	0.00	A
USGS	09484000	1997-07-09	0.00	A
USGS	09484000	1997-07-10	0.00	A
USGS	09484000	1997-07-11	0.00	A
USGS	09484000	1997-07-12	0.00	A
USGS	09484000	1997-07-13	0.00	A
USGS	09484000	1997-07-14	0.00	A
USGS	09484000	1997-07-15	0.00	A
USGS	09484000	1997-07-16	0.00	A
USGS	09484000	1997-07-17	0.00	A
USGS	09484000	1997-07-18	0.00	A
USGS	09484000	1997-07-19	0.00	A
USGS	09484000	1997-07-20	0.00	A
USGS	09484000	1997-07-21	0.00	A
USGS	09484000	1997-07-22	0.00	A
USGS	09484000	1997-07-23	0.00	A
USGS	09484000	1997-07-24	0.00	A
USGS	09484000	1997-07-25	0.00	A
USGS	09484000	1997-07-26	0.00	A
USGS	09484000	1997-07-27	0.00	A
USGS	09484000	1997-07-28	0.00	A
USGS	09484000	1997-07-29	0.00	A
USGS	09484000	1997-07-30	0.00	A
USGS	09484000	1997-07-31	0.00	A
USGS	09484000	1997-08-01	0.00	A
USGS	09484000	1997-08-02	0.00	A
USGS	09484000	1997-08-03	0.00	A
USGS	09484000	1997-08-04	0.00	A
USGS	09484000	1997-08-05	0.00	A
USGS	09484000	1997-08-06	0.00	A
USGS	09484000	1997-08-07	0.00	A
USGS	09484000	1997-08-08	14.0	A
USGS	09484000	1997-08-09	92.0	A
USGS	09484000	1997-08-10	9.00	A
USGS	09484000	1997-08-11	4.00	A
USGS	09484000	1997-08-12	2.40	A
USGS	09484000	1997-08-13	2.20	A
USGS	09484000	1997-08-14	2.00	A
USGS	09484000	1997-08-15	2.90	A
USGS	09484000	1997-08-16	2.30	A
USGS	09484000	1997-08-17	1.80	A
USGS	09484000	1997-08-18	1.70	A
USGS	09484000	1997-08-19	1.60	A
USGS	09484000	1997-08-20	1.30	A
USGS	09484000	1997-08-21	1.40	A
USGS	09484000	1997-08-22	1.30	A
USGS	09484000	1997-08-23	1.30	A
USGS	09484000	1997-08-24	1.20	A
USGS	09484000	1997-08-25	3.90	A
USGS	09484000	1997-08-26	2.40	A
USGS	09484000	1997-08-27	1.60	A
